".ci",".ri","ds0.value"
67,0,3.04678595880341
66,1,3.95160746980401
67,1,3.89630193982096
64,2,4.01489814518171
65,2,4.04335140614326
64,3,3.14600695783494
65,3,3.1545591426148
66,2,4.09794028036931
67,2,4.0572803133831
66,3,3.17144795322816
67,3,3.17978696172627
68,0,3.09310491804791
69,0,3.11105044061175
68,1,3.92827830879921
69,1,3.95544333441063
70,0,3.17144795322816
71,0,3.1021177688884
70,1,3.99301441350612
71,1,3.97815480751256
68,2,4.06760122593775
69,2,4.14654677644261
68,3,3.17978696172627
69,3,3.22841604835809
70,2,4.13381413927623
71,2,4.1306055041547
70,3,3.24411483516869
71,3,3.24411483516869
64,4,3.12868084273959
65,4,3.05622220397429
66,4,3.12868084273959
67,4,3.06557063215659
68,4,3.1021177688884
69,4,3.19625992375352
70,4,3.1545591426148
71,4,3.19625992375352
72,0,3.1373812808821
73,0,3.11990434137914
72,1,4.02208765960242
73,1,4.00036228875698
74,0,3.1021177688884
75,0,3.1373812808821
74,1,4.01128392631282
75,1,4.02208765960242
72,2,4.1559910500083
73,2,4.15285285224149
72,3,3.24411483516869
73,3,3.25957261039848
74,2,4.17768710979913
75,2,4.1622380737261
74,3,3.26721307215224
75,3,3.27479576847877
76,0,3.1545591426148
77,0,3.17144795322816
76,1,4.03983867545697
77,1,4.0468518500898
78,0,3.26721307215224
79,0,3.22047312300491
78,1,4.09461433990774
79,1,4.09794028036931
76,2,4.1807484994584
77,2,4.21381973406221
76,3,3.28979130207032
77,3,3.31187378441325
78,2,4.24583277302509
79,2,4.2400878903435
78,3,3.32634143328406
79,3,3.38213229898497
72,4,3.19625992375352
73,4,3.12868084273959
74,4,3.1373812808821
75,4,3.19625992375352
76,4,3.1630390723283
77,4,3.22047312300491
78,4,3.25957261039848
79,4,3.22047312300491
80,0,3.17978696172627
81,0,3.33349690120298
80,1,4.09794028036931
81,1,4.14970478181051
82,0,3.33349690120298
83,0,3.2972058106677
82,1,4.18380055146693
83,1,4.15285285224149
80,2,4.26568400125169
81,2,4.30153706201542
80,3,3.39561930379657
81,3,3.40229505454009
82,2,4.31499165048977
83,2,4.2851489986341
82,3,3.40229505454009
83,3,3.40892645997224
84,0,3.31913399551236
85,0,3.25957261039848
84,1,4.1559910500083
85,1,4.14970478181051
86,0,3.38213229898497
87,0,3.31913399551236
86,1,4.21677270656368
87,1,4.17768710979913
84,2,4.30424249487292
85,2,4.29337658661754
84,3,3.40892645997224
85,3,3.40892645997224
86,2,4.34396979357964
87,2,4.33876309408964
86,3,3.41551411966512
87,3,3.42205861994845
80,4,3.27479576847877
81,4,3.31913399551236
82,4,3.3476550380021
83,4,3.28232156346589
84,4,3.2972058106677
85,4,3.31913399551236
86,4,3.35459817770554
87,4,3.3476550380021
88,0,3.31913399551236
89,0,3.38213229898497
88,1,4.1715360879292
89,1,4.20191991479445
90,0,3.28979130207032
91,0,3.35459817770554
90,1,4.18380055146693
91,1,4.21677270656368
88,2,4.32032322420196
89,2,4.34914953286585
88,3,3.42856053436491
89,3,3.43502042410412
90,2,4.32826768250705
91,2,4.36960437542804
90,3,3.44143883841643
91,3,3.44143883841643
92,0,3.34060118190478
93,0,3.42205861994845
92,1,4.20788751468596
93,1,4.23430983081099
94,0,3.32634143328406
95,0,3.41551411966512
94,1,4.23430983081099
95,1,4.2255796907442
92,2,4.34396979357964
93,2,4.38965490025988
92,3,3.44781631500749
93,3,3.45415338041469
94,2,4.38468139661681
95,2,4.37717446911843
94,3,3.47910768972404
95,3,3.49135530405986
88,4,3.28232156346589
89,4,3.31913399551236
90,4,3.32634143328406
91,4,3.38213229898497
92,4,3.32634143328406
93,4,3.40229505454009
94,4,3.41551411966512
95,4,3.33349690120298
96,0,3.42856053436491
97,0,3.50345487000312
96,1,4.29337658661754
97,1,4.3361495463505
98,0,3.52722395496533
99,0,3.58984088213949
98,1,4.34656301580109
99,1,4.40442875018226
96,2,4.42857707750532
97,2,4.47973652022934
96,3,3.50945025175966
97,3,3.550433539301
98,2,4.48876353249082
99,2,4.56237201543081
98,3,3.55614830896099
99,3,3.64873778212341
100,0,2.69918837620249
101,0,2.8934528055167
100,1,3.50945025175966
101,1,3.69944215386872
102,0,2.91529913666811
103,0,3.00812894157486
102,1,3.72386386004882
103,1,3.81599426509681
100,2,3.61703932015004
101,2,3.79373267084102
100,3,2.90443525766957
101,3,3.01793350943412
102,2,3.81599426509681
103,2,3.90439232291537
102,3,3.06557063215659
103,3,3.12868084273959
96,4,3.47292721481125
97,4,3.52133437394047
98,4,3.50945025175966
99,4,3.49742336756719
100,4,2.62985754721437
101,4,2.80099372861339
102,4,2.84828398379615
103,4,2.8934528055167
104,0,3.07483285540581
105,0,3.11105044061175
104,1,3.8377604788389
105,1,3.87992228497213
106,0,3.18805724536567
107,0,3.19625992375352
106,1,3.95160746980401
107,1,3.99301441350612
104,2,3.95160746980401
105,2,3.9893201453781
104,3,3.22047312300491
105,3,3.22047312300491
106,2,4.05381621940864
107,2,4.10785228867062
106,3,3.2362956926424
107,3,3.27479576847877
108,0,3.17978696172627
109,0,3.19625992375352
108,1,3.97440517393198
109,1,4.00765660765608
110,0,3.26721307215224
111,0,3.2972058106677
110,1,4.06760122593775
111,1,4.0572803133831
108,2,4.08119892598039
109,2,4.11113459374723
108,3,3.28979130207032
109,3,3.31187378441325
110,2,4.16534702133006
111,2,4.15285285224149
110,3,3.33349690120298
111,3,3.34060118190478
104,4,2.93668116292746
105,4,2.93668116292746
106,4,3.03726023918656
107,4,3.09310491804791
108,4,3.00812894157486
109,4,3.09310491804791
110,4,3.1373812808821
111,4,3.03726023918656
112,0,3.26721307215224
113,0,3.28232156346589
112,1,4.06417273493464
113,1,4.05034009293111
114,0,3.25187349942949
115,0,3.2362956926424
114,1,4.05034009293111
115,1,4.018499358528
112,2,4.14654677644261
113,2,4.1559910500083
112,3,3.34060118190478
113,3,3.34060118190478
114,2,4.14970478181051
115,2,4.12415720352904
114,3,3.3476550380021
115,3,3.3476550380021
116,0,3.2972058106677
117,0,3.24411483516869
116,1,4.06760122593775
117,1,4.09127730879581
118,0,3.26721307215224
119,0,3.33349690120298
118,1,4.06073245784661
119,1,4.10125520362548
116,2,4.16534702133006
117,2,4.20490816363911
116,3,3.3476550380021
117,3,3.37531977514147
118,2,4.1622380737261
119,2,4.19892271489158
118,3,3.38213229898497
119,3,3.40892645997224
112,4,3.04678595880341
113,4,3.06557063215659
114,4,3.05622220397429
115,4,3.06557063215659
116,4,3.11990434137914
117,4,3.11990434137914
118,4,3.1021177688884
119,4,3.12868084273959
120,0,3.32634143328406
121,0,3.2972058106677
120,1,4.12415720352904
121,1,4.10125520362548
122,0,3.3476550380021
123,0,3.38213229898497
122,1,4.14970478181051
123,1,4.16844633959008
120,2,4.21971698962249
121,2,4.20788751468596
120,3,3.40892645997224
121,3,3.42856053436491
122,2,4.2255796907442
123,2,4.25722451530241
122,3,3.44781631500749
123,3,3.47910768972404
124,0,3.36846036535694
125,0,3.44781631500749
124,1,4.14654677644261
125,1,4.24869289157403
126,0,3.47910768972404
127,0,3.42205861994845
126,1,4.27962610720796
127,1,4.23140823965401
124,2,4.2255796907442
125,2,4.3543025894889
124,3,3.48525023063135
125,3,3.53307909694284
126,2,4.36960437542804
127,2,4.31231517015031
126,3,3.550433539301
127,3,3.55614830896099
120,4,3.1373812808821
121,4,3.1021177688884
122,4,3.19625992375352
123,4,3.1630390723283
124,4,3.14600695783494
125,4,3.22841604835809
126,4,3.24411483516869
127,4,3.17978696172627
128,0,3.47292721481125
129,0,3.50945025175966
128,1,4.23720303159402
129,1,4.2768531860631
130,0,3.49742336756719
131,0,3.53307909694284
130,1,4.30153706201542
131,1,4.29610414790856
128,2,4.34136983137517
129,2,4.37717446911843
128,3,3.55614830896099
129,3,3.57316411619267
130,2,4.40442875018226
131,2,4.41415814401248
130,3,3.57875353036389
131,3,3.58431235370996
132,0,3.53890020137503
133,0,3.56748277837822
132,1,4.35172937933135
133,1,4.32826768250705
134,0,3.54468667564843
135,0,3.52722395496533
134,1,4.32562653363565
135,1,4.30153706201542
132,2,4.44748461549787
133,2,4.43570934894643
132,3,3.59533940968804
133,3,3.60624762825358
134,2,4.42857707750532
135,2,4.38717123926621
134,3,3.61703932015004
135,3,3.61703932015004
128,4,3.2362956926424
129,4,3.22047312300491
130,4,3.25187349942949
131,4,3.28979130207032
132,4,3.31187378441325
133,4,3.28979130207032
134,4,3.28979130207032
135,4,3.2972058106677
136,0,3.55614830896099
137,0,3.57875353036389
136,1,4.30963150988024
137,1,4.36198274109197
138,0,3.57316411619267
139,0,3.57875353036389
138,1,4.35942923673104
139,1,4.37717446911843
136,2,4.40930527540538
137,2,4.46143437732734
136,3,3.62771675972008
137,3,3.62771675972008
138,2,4.45912288418363
139,2,4.48426020889204
138,3,3.65908571033372
139,3,3.65908571033372
140,0,3.58431235370996
141,0,3.66932807370197
140,1,4.39706909833459
141,1,4.44982312666603
142,0,3.65908571033372
143,0,3.73346819956347
142,1,4.4521561838326
143,1,4.51098097674467
140,2,4.48876353249082
141,2,4.5327156600773
140,3,3.69448554802987
141,3,3.71902692456907
142,2,4.5476537405505
143,2,4.59925354032575
142,3,3.7382360425557
143,3,3.76171079708796
136,4,3.28979130207032
137,4,3.31913399551236
138,4,3.34060118190478
139,4,3.36155339618893
140,4,3.31187378441325
141,4,3.36155339618893
142,4,3.40229505454009
143,4,3.43502042410412
144,0,3.71902692456907
145,0,3.69448554802987
144,1,4.51536585805332
145,1,4.46374054158952
146,0,3.74298128886668
147,0,3.7141665144559
146,1,4.50878130696831
147,1,4.49100761451219
144,2,4.59925354032575
145,2,4.568614149159
144,3,3.76635641390756
145,3,3.76635641390756
146,2,4.62506907212308
147,2,4.59723985629785
146,3,3.78015143096363
147,3,3.78923595140728
148,0,3.76171079708796
149,0,3.76635641390756
148,1,4.5476537405505
149,1,4.55609068313611
150,0,2.97812797140431
151,0,2.96792532764281
150,1,3.75710154270111
151,1,3.7709779830864
148,2,4.64640432775315
149,2,4.65974812208345
148,3,3.8291107133821
149,3,3.83344494042443
150,2,3.87163081979144
151,2,3.87578513890951
150,3,3.06557063215659
151,3,3.12868084273959
144,4,3.42856053436491
145,4,3.38889859444946
146,4,3.44781631500749
147,4,3.45415338041469
148,4,3.51540994501051
149,4,3.44781631500749
150,4,2.96792532764281
151,4,2.91529913666811
152,0,3.08401044200935
153,0,3.1373812808821
152,1,3.87578513890951
153,1,3.91241782813772
154,0,3.17144795322816
155,0,3.22841604835809
154,1,3.9438913499417
155,1,3.9893201453781
152,2,3.9893201453781
153,2,4.0292258929525
152,3,3.22047312300491
153,3,3.22841604835809
154,2,4.06417273493464
155,2,4.14020070883872
154,3,3.25187349942949
155,3,3.33349690120298
156,0,3.2362956926424
157,0,3.22047312300491
156,1,4.05381621940864
157,1,4.0292258929525
158,0,3.25187349942949
159,0,3.28232156346589
158,1,4.08119892598039
159,1,4.09461433990774
156,2,4.1715360879292
157,2,4.15285285224149
156,3,3.33349690120298
157,3,3.35459817770554
158,2,4.20191991479445
159,2,4.21085802072114
158,3,3.38213229898497
159,3,3.39561930379657
152,4,2.99822777998011
153,4,3.1373812808821
154,4,3.11105044061175
155,4,3.17144795322816
156,4,3.24411483516869
157,4,3.19625992375352
158,4,3.27479576847877
159,4,3.25957261039848
160,0,3.33349690120298
161,0,3.34060118190478
160,1,4.09794028036931
161,1,4.13381413927623
162,0,3.31913399551236
163,0,3.31913399551236
162,1,4.14654677644261
163,1,4.12738654776484
160,2,4.19892271489158
161,2,4.25154485733242
160,3,3.40229505454009
161,3,3.44143883841643
162,2,4.25722451530241
163,2,4.23430983081099
162,3,3.44143883841643
163,3,3.44143883841643
164,0,3.31913399551236
165,0,3.33349690120298
164,1,4.12738654776484
165,1,4.14654677644261
166,0,3.32634143328406
167,0,3.31187378441325
166,1,4.14020070883872
167,1,4.14654677644261
164,2,4.2429644549832
165,2,4.2768531860631
164,3,3.44781631500749
165,3,3.47292721481125
166,2,4.27962610720796
167,2,4.26568400125169
166,3,3.47292721481125
167,3,3.47910768972404
160,4,3.20439608945682
161,4,3.2972058106677
162,4,3.33349690120298
163,4,3.34060118190478
164,4,3.30456589758441
165,4,3.30456589758441
166,4,3.31187378441325
167,4,3.33349690120298
168,0,3.38213229898497
169,0,3.37531977514147
168,1,4.16844633959008
169,1,4.19290124646418
170,0,3.44143883841643
171,0,3.46670833012416
170,1,4.23430983081099
171,1,4.23430983081099
168,2,4.30424249487292
169,2,4.30963150988024
168,3,3.50945025175966
169,3,3.53307909694284
170,2,4.37213206979572
171,2,4.3568691973664
170,3,3.55614830896099
171,3,3.55614830896099
172,0,3.37531977514147
173,0,3.43502042410412
172,1,4.19892271489158
173,1,4.21971698962249
174,0,3.44781631500749
175,0,3.53890020137503
174,1,4.2400878903435
175,1,4.32826768250705
172,2,4.32032322420196
173,2,4.34656301580109
172,3,3.55614830896099
173,3,3.56183128794556
174,2,4.36960437542804
175,2,4.45448381237189
174,3,3.58431235370996
175,3,3.58431235370996
168,4,3.35459817770554
169,4,3.36846036535694
170,4,3.35459817770554
171,4,3.36155339618893
172,4,3.38213229898497
173,4,3.33349690120298
174,4,3.39561930379657
175,4,3.48525023063135
176,0,3.47292721481125
177,0,3.46045055036627
176,1,4.25154485733242
177,1,4.26568400125169
178,0,3.49135530405986
179,0,3.50345487000312
178,1,4.29064156859433
179,1,4.30424249487292
176,2,4.39460379951748
177,2,4.38218534146619
176,3,3.60080822840596
177,3,3.60624762825358
178,2,4.42139358944143
179,2,4.43096015593281
178,3,3.60624762825358
179,3,3.61165789700353
180,0,3.40229505454009
181,0,3.50345487000312
180,1,4.2400878903435
181,1,4.27128418008374
182,0,3.42205861994845
183,0,3.51540994501051
182,1,4.2851489986341
183,1,4.32562653363565
180,2,4.36707027756472
181,2,4.39460379951748
180,3,3.61703932015004
181,3,3.62771675972008
182,2,4.42379382159455
183,2,4.43807551704204
182,3,3.63301333501622
183,3,3.64352357459363
176,4,3.44781631500749
177,4,3.43502042410412
178,4,3.44781631500749
179,4,3.37531977514147
180,4,3.36846036535694
181,4,3.41551411966512
182,4,3.50945025175966
183,4,3.46670833012416
184,0,3.53890020137503
185,0,3.59533940968804
184,1,4.32826768250705
185,1,4.37968304273713
186,0,3.57875353036389
187,0,3.57875353036389
186,1,4.36707027756472
187,1,4.38468139661681
184,2,4.44514062477535
185,2,4.46833698132709
184,3,3.64352357459363
185,3,3.67441031449248
186,2,4.47519228153557
187,2,4.53056332055127
186,3,3.68449818081983
187,3,3.68449818081983
188,0,3.56748277837822
189,0,3.61703932015004
188,1,4.39213241021396
189,1,4.37717446911843
190,0,3.58431235370996
191,0,3.64873778212341
190,1,4.36707027756472
191,1,4.38218534146619
188,2,4.5021531255349
189,2,4.47973652022934
188,3,3.6895043041952
189,3,3.69448554802987
190,2,4.47973652022934
191,2,4.51098097674467
190,3,3.70437436029633
191,3,3.7141665144559
184,4,3.48525023063135
185,4,3.50945025175966
186,4,3.50345487000312
187,4,3.57875353036389
188,4,3.50945025175966
189,4,3.53890020137503
190,4,3.46670833012416
191,4,3.55614830896099
192,0,3.64873778212341
193,0,3.55614830896099
192,1,4.41898758438108
193,1,4.37968304273713
194,0,3.6895043041952
195,0,3.62239218082493
194,1,4.47291239743357
195,1,4.41173465243438
192,2,4.5262446978334
193,2,4.49324667350575
192,3,3.71902692456907
193,3,3.73346819956347
194,2,4.57275403504642
195,2,4.5262446978334
194,3,3.75240594563638
195,3,3.75710154270111
196,0,3.66932807370197
197,0,3.66421995772026
196,1,4.42379382159455
197,1,4.44514062477535
198,0,3.67946693340239
199,0,3.74298128886668
198,1,4.45448381237189
199,1,4.5262446978334
196,2,4.5476537405505
197,2,4.55188110711873
196,3,3.7709779830864
197,3,3.78015143096363
198,2,4.57893191343677
199,2,4.65405113751759
198,3,3.80715348707581
199,3,3.83344494042443
192,4,3.55614830896099
193,4,3.49742336756719
194,4,3.60624762825358
195,4,3.58431235370996
196,4,3.53307909694284
197,4,3.53890020137503
198,4,3.53890020137503
199,4,3.69944215386872
